text	label
特锐德：已成立超270家独资/合资公司，覆盖全国充电网有投资者问，大范围布局联营合资公司，会大面积增加场站桩点吗，会大概率提高经营业绩吗，会大规模提升整体竞争优势吗特锐德在互动平台表示，在电动汽车充电业务领域，公司秉承合作共赢的商业逻辑，利用技术创新、产品服务、平台支撑、技术运营、智能运维的优势与国有资源方开展合资合作。公司在全国范围内已成立独资/合资公司超过270家，其中合资方为政府城投、交投、公交集团等国有平台企业的超过160家，打造了覆盖全国的电动汽车充电网。合资方拥有丰富的场地和电动车辆资源，公司通过合资合作积累的丰富资源能够对未来充电网的规划、建设提供有力支撑。同时，公司在充电行业领先的技术产品、服务、经验、品牌等优势也能够帮助各地资源方搭建充电基础设施新基建平台，推动当地电动汽车充电基础设施的发展。	（特锐德，“生产”，充电产品）
四川九洲：公司为H公司光网络终端产品一级供应商有投资者问，请问贵公司子公司:四川九州电子科技股份有限公司,生产的光通信、光芯片、光模块,在国内处于什么水平?有供货华为吗?四川九洲在互动平台表示，公司为H公司光网络终端产品一级供应商。公司暂不涉及光模块、光芯片产品，《证券时报》和巨潮资讯网（www.cninfo.com.cn）为公司指定的信息披露媒体。	（四川九洲，“供应商”，H公司），（四川九洲，“生产”，光网络终端产品）
吴通控股：子公司研制的5G小基站天线可应用于5.5G系列基站有投资者问，能否告知公司向华为供货的保密合作是哪个板块，比如ai服务器的高速铜链接，还是手机业务？还是新能源？沃尔核材在互动平台表示，公司子公司已与上述公司建立长期稳定的供货合作关系，并与其签署保密协议，公司不便于披露具体信息。	（沃尔核材，“供应商”，华为）
宝色股份：产品广泛应用于化工、能源、冶金等领域有投资者问，董秘，你好！公司产品在核电方面有哪些应用？宝色股份在互动平台表示，尊敬的投资者您好！经过30年的技术积淀，公司已发展成为国内特材非标装备制造领域内涉及特种材料品种全面、应用面广泛、具备雄厚技术实力和一定产业规模的头部专业供应商，产品主要包括换热器、塔器、反应器等压力容器及管道管件等，被广泛应用于化工、能源、冶金、电力、环保、航空航天、海洋工程及舰船等领域。感谢您的关注！	（宝色股份，“生产”，换热器），（宝色股份，“生产”，塔器），（宝色股份，“生产”，反应器），（宝色股份，“生产”，管道管件）
长盈精密：主要供应折叠屏手机金属中框结构件产品有投资者问，请问公司铰链结构有用在华为及相关折叠屏手机上吗？长盈精密在互动平台表示，您好。公司在折叠屏手机上主要供应金属中框结构件产品。谢谢。	（长盈精密，“生产”，金属中框结构件产品），（金属中框结构件产品，“构成”，折叠屏手机）
孚日股份董秘：在石化能源涂料板块 能成功入围两大央企的供应商体系 是对孚日宣威涂料产品的高度认可财联社3月19日电，有投资者问，刚看到孚日宣威成功入围中国石油供应商资格体系的新闻，请问对公司涂料业务有哪些积极影响？公司24年涂料业务的展望如何？孚日股份在互动平台表示，近日公司控股子公司孚日宣威首次成功入围中国石油供应商资格体系，并完成入网手续。这也是继公司入围中国石化采购合格供应商体系之后，再获大型央企的认可。此外，2023年底公司再次入围中国石化2024年度供应商，实现了名次的大幅提升，成为入围投标人第15名，2024年公司有望承接更多中石化中大型项目。在石化能源涂料板块，能成功入围两大央企的供应商体系，是对孚日宣威涂料产品的高度认可。涂料业务板块是孚日股份着力打造的第二增长曲线业务。海工、石化能源和船舶等涂料市场是孚日宣威业务端着重发展的方向，上述涂料领域，市场空间广阔。孚日宣威将依托产品、技术和品牌优势，持续深耕下游大客户，逐步开拓更多业务机会。当前公司一期5万吨/年功能性涂层材料项目已经建成投产，正处于产能爬坡期，2025年有望全部达产。            	（孚日宣威，“供应商”，中国石油），（孚日宣威，“供应商”，中国石化），（孚日宣威，“生产”，功能性涂层材料）
海能达：已为多个省级单位建设交付应急指挥平台和现场应急解决方案【海能达：已为多个省级单位建设交付应急指挥平台和现场应急解决方案】财联社11月8日电，海能达在互动平台表示，在应急通信领域，公司推出了包括窄带自组网、宽带自组网、手提应急指挥箱、应急指挥业务平台等产品在内的现场应急解决方案，以快速部署、融合联动指挥为核心特征，已为多个省级单位建设、交付了应急指挥平台和现场应急解决方案，并多次在省部级应急演练中展现专业能力，正逐步成为消防救援、林业防火、电力巡检、自然灾害救援等场景中音视频指挥调度保障的重要手段。	（海能达，“生产”，窄带自组网），（海能达，“生产”，宽带自组网），（海能达，“生产”，手提应急指挥箱），（海能达，“生产”，应急指挥业务平台）
日发精机董秘：公司为一家集柔性线制造、系统集成、控制系统开发于一体的综合性智能制造装备提供商财联社3月1日电，有投资者问，董秘请问公司生产的机床设备在行业内处于什么水平，国内先进还是国内领先，国际先进还是国际领先？日发精机在互动平台表示，公司为一家集柔性线制造、系统集成、控制系统开发于一体的综合性智能制造装备提供商，从机床、柔性线、柔性线控制系统、定制化解决方案等，均拥有独立的设计、开发、制造能力，可为客户提供集成度、运行效率更高的定制化解决方案；产品结构日益完善，产品质量不断提高，新产品开发稳步推进，生产管理日益提高；公司深耕多年，在市场上拥有良好的客户群体及口碑，深厚的技术沉淀，也成为高端轴承装备行业的龙头企业。子公司意大利MCM公司为全球领先的卧式加工中心制造商，致力于高端数控机床，包括大型加工中心、重型机床和关键零部件的研发、生产和销售，服务于航空航天、超级跑车发动机厂和新能源等领域的高端客户。            	（日发精机，“生产”，机床），（日发精机，“生产”，柔性线），（日发精机，“生产”，柔性线控制系统），（日发精机，“生产”，定制化解决方案），（MCM公司，“生产”，大型加工中心），（MCM公司，“生产”，重型机床），（MCM公司，“生产”，高端数控机床关键零部件），（MCM公司，“供应商”，航空航天领域客户），（MCM公司，“供应商”，超级跑车发动机厂），（MCM公司，“供应商”，新能源领域高端客户）
行动教育：目前暂无AI相关的教育计划有投资者问行动教育(605098)，董秘您好，公司致力于企培，请问有AI 教育的计划吗？有合作方吗？有计划推出什么产品软件？行动教育在互动平台表示，尊敬的投资者您好！行动教育定位于“建设世界级实效管理教育机构”，以“加速企业成为第一”为核心目标，以“组织创新能力”为核心特色，为企业提供全生命周期的知识服务和智力支持平台，培养经营型管理者，提升企业家的经营管理能力。目前暂无AI相关的教育计划。 感谢您的关注。	（行动教育，“生产”，知识服务和智力支持平台）
C托普：国内同类业务规模型企业基本没有有投资者问，董秘和托普同类业务的公司全国有几家？C托普在互动平台表示，目前国内像我们这样具备软硬件产品一体化供应的规模型企业基本没有。	（C托普，“生产”，软硬件产品）
帝欧家居：已开始全屋定制业务布局有投资者问，董秘帝欧家居持有3月21日在全国中小企业股转系统（新三板）挂牌创新层是玛格家居4.82%股权，是否可以理解为帝欧家居在尝试探索围绕中高端用户的个性化定制需求业务，提供包括定制衣柜、室内木门、整体厨柜等产品在内的一站式全屋定制家居解决方案？帝欧家居在互动平台表示，公司作为玛格家居参股股东，持有其4.82%股权。自2019年起，公司卫浴板块已开始开拓工程端全屋定制业务，2023年在零售端开始全屋定制布局业务。目前，公司卫浴板块定制业务已发展到3.0阶段，从传统的卫浴空间延伸到全屋定制空间，如卧室空间、阳台空间和家政空间，品类涵盖了衣柜、橱柜、阳台柜、榻榻米、全景门等。依托公司数字化和信息化系统，已实现了从定制终端、门店到公司生产、管理、物流的全线打通，并形成标准化、体系化的供应链体系，逐步构建了全屋定制业务的核心竞争力。	（帝欧家居，“生产”，衣柜），（帝欧家居，“生产”，橱柜），（帝欧家居，“生产”，阳台柜），（帝欧家居，“生产”，榻榻米），（帝欧家居，“生产”，全景门）
福晶科技：公司目前产品主要应用于激光和光通讯等领域，未涉及智能手机业务有投资者问，董秘好，请问公司的光学光电子技术和产品是否跟华为有相关业务合作？是否供货华为和小米智能手机？除了激光器外，公司的技术和产品是否应用于人工智能Ai手机和Ai  PC等？福晶科技在互动平台表示，公司目前产品主要应用于激光和光通讯等领域，未涉及智能手机业务。	（福晶科技，“生产”，光学光电子产品）
金卡智能：华为海思是公司NB-IoT芯片的重要供应商【金卡智能：华为海思是公司NB-IoT芯片的重要供应商】财联社10月8日电，金卡智能在互动平台表示，芯片方面，华为海思是公司NB-IoT芯片的重要供应商，一直保持良好的合作关系。2024年4月，公司与海思签署合作备忘录。双方基于星闪技术的开发、应用和推广在智慧燃气、智慧水务等领域开展深度合作，共同推动双方业务发展；物联网操作系统方面，公司目前使用的新一代NB产品和星闪产品均采用华为自主研发的物联网操作系统，在性能和安全性方面都具有一定优势；云服务方面，公司基于华为Ocean Connect开放生态环境建立了行业端到端一体化SaaS云服务平台，从而为企业客户提供更为全面和高效的云服务解决方案。	（华为海思，“供应商”，金卡智能），（金卡智能，“生产”，NB-IoT芯片），（金卡智能，“生产”，NB产品），（金卡智能，“生产”，星闪产品），（金卡智能，“生产”，SaaS云服务平台），（华为，“生产”，物联网操作系统，），（华为，“生产”，华为Ocean Connect开放生态环境），（华为，“供应商”，金卡智能）
中科创达：欢迎国内外各类合作或战略投资财联社3月26日电，有投资者问，懂秘请问贵公司是否己有生产人形机器人技术？大华股份在互动平台表示，公司子公司华睿科技的移动机器人可实现自主导航、集群高效的现代仓储物流应用，机器视觉产品应用于工业生产、物流场景的读码、定位、测量、缺陷检测等，以实现生产过程“机器换人”的数字化升级改造。            	（华睿科技，“生产”，移动机器人），（华睿科技，“生产”，机器视觉产品）
屹通新材：公司目前没有向低空飞行器领域供货有投资者问，请问董秘，贵司的产品有供货低空飞行器领域妈？屹通新材在互动平台表示，感谢投资者的关注。目前公司主要产品为雾化金属粉体，主要为雾化铁基粉体及合金软磁粉，下游客户主要为粉末冶金零部件企业、磷酸铁锂电池正极材料企业和磁粉芯生产企业。公司目前没有向低空飞行器领域供货。谢谢。	（屹通新材，“生产”，雾化铁基粉体），（屹通新材，“生产”，合金软磁粉）
人形机器人属于公司产品应用下游 拓邦股份董秘回复财联社1月11日电，有投资者问，文总，公司的人形机器人相关零部件是否有供货优必选机器人公司？拓邦股份在互动平台表示，人形机器人属于公司产品应用下游，公司的控制器和算法、空心杯电机、伺服驱动等产品在该领域有广泛的应用机会，公司会积极推进相关产品技术创新及行业应用。具体客户合作进展公司将根据信息披露规则进行披露。            	（拓邦股份，“生产”，控制器），（拓邦股份，“生产”，算法），（拓邦股份，“生产”，空心杯电机），（拓邦股份，“生产”，伺服驱动）
特锐德：研发智能运维大模型提升运维效率有投资者问，特来电推动无人运维、智能运维，大幅提高经营管理水平，这对于降低充电成本，提高充电便利性，促进新能源汽车产业发展至关重要，未来会形成优势核心竞争力吗特锐德在互动平台表示，面对日益增长的大规模充电设备，运维效率的提升成为行业面临的关键问题。公司基于遍布全国的充电网络和海量智能传感设备，先进的大数据处理平台，近十年算法和数据积累，以及成熟的运维体系，研发储备了智能运维大模型。智能运维大模型可以对故障进行提前预测，结合充电站运营情况，针对不同问题制定最优运维方案，最大限度减少对电站运营的影响。同时，大模型强大的特征关联分析能力和泛化推理能力，可以对设备运行状况进行多维度复盘，分析评估对其它设备的影响程度，从而指导公司对充电系统进行全局优化。另外，大模型能够对充电设备质量进行分析评估，识别出典型的故障与根因，并将结果同步推送至研发生产部门，为产品的改进升级及下一代新产品的策划提供可量化的数据支撑。	（特锐德，“生产”，充电设备），（特锐德，“生产”，智能传感设备），（特锐德，“生产”，大数据处理平台），（特锐德，“生产”，智能运维大模型）
董秘回复|瑞玛精密：公司收购普拉尼德19.99%股权事项尚需完成商务、发改及外汇备案手续财联社3月29日电，有投资者问，董秘请问公司收购普拉尼德部分股份事项进行到什么程度了？瑞玛精密在互动平台表示，公司收购普拉尼德19.99%股权事项尚需完成商务、发改及外汇备案手续，公司将积极关注相关事项的进展情况，并按照相关法律法规的要求另外，收购普拉尼德19.99%股权涉及手续未全部办理完毕的情况，不会对公司与普拉尼德合资成立的普莱德汽车科技（苏州）有限公司的各项业务开展产生不利影响；目前普莱德汽车科技（苏州）有限公司已成为国内某高端品牌车企新平台项目空气悬架系统的前后空气弹簧总成产品的定点供应商。具体情况可参阅公司于2024年2月20日披露的《关于获得汽车空气悬架系统产品项目定点的公告》。            	（普莱德汽车科技（苏州）有限公司，“生产”，前后空气弹簧总成产品），（前后空气弹簧总成产品，“构成”，空气悬架系统），（普莱德汽车科技（苏州）有限公司，“供应商”，国内某高端品牌车企）
星光股份董秘：公司锂电池生产设备业务主要为新能源动力电池生产企业提供锂电池整条生产工艺链的中后段设备财联社1月23日电，有投资者问，董秘好，贵公司有固态电池方面的业务吗？星光股份在互动平台表示，公司锂电池生产设备业务主要为新能源动力电池生产企业提供锂电池整条生产工艺链的中后段设备，主要产品包括：方形电池热压机、方形电池极耳焊接机、方形电池卷芯包膜机、方形卷芯入壳机、方形电池（正、负）压氦检测漏机等。            	（星光股份，“生产”，方形电池热压机），（星光股份，“生产”，方形电池极耳焊接机），（星光股份，“生产”，方形电池卷芯包膜机），（星光股份，“生产”，方形卷芯入壳机），（星光股份，“生产”，方形电池（正、负）压氦检测漏机）
大为股份：公司存储器产品主要有NAND、DRAM两大系列有投资者问，公司存储器产品主要是哪些型号，最近有随市场回暖而上调产品价格吗？大为股份在互动平台表示，公司全资子公司深圳市大为创芯微电子科技有限公司（以下简称“大为创芯”）是一家集研发、设计、销售于一体的存储方案提供商，主要产品有NAND、DRAM存储两大系列，大为创芯目前覆盖DDR3、DDR4、LPDDR4X商规/宽温级别产品，已有eMMC工业级产品线、DDR5产品线，可满足客户的一体化需求，提供综合解决方案，产品广泛应用于个人电脑、车载、IDC、工业控制、医疗、轨道交通、智能电子等领域。关于公司半导体存储业务的具体经营情况详情请关注公司在巨潮资讯网（www.cninfo.com.cn）上披露的定期报告。	（深圳市大为创芯微电子科技有限公，“生产”，NAND存储），（深圳市大为创芯微电子科技有限公，“生产”，DRAM存储），（深圳市大为创芯微电子科技有限公，“生产”，DDR3），（深圳市大为创芯微电子科技有限公，“生产”，DDR4），（深圳市大为创芯微电子科技有限公，“生产”，LPDDR4X），（深圳市大为创芯微电子科技有限公，“生产”，eMMC），（深圳市大为创芯微电子科技有限公，“生产”，DDR5）
中兴通讯董秘：目前 公司营业收入中占比较高的是面向国内外电信运营商提供的无线和有线产品财联社3月5日电，有投资者问，想了解下公司的5g服务器和算力服务器大概价钱是多少？公司的产品中占营收大头的服务器、交换机、存储设备大约占比是多少？中兴通讯在互动平台表示，目前，公司营业收入中占比较高的是面向国内外电信运营商提供的无线和有线产品，公司正在加大力度发展服务器及存储、数据中心交换机等相关算力产品。            	（中兴通讯，“生产”，5g服务器），（中兴通讯，“生产”，算力服务器），（中兴通讯，“生产”，交换机），（中兴通讯，“生产”，存储设备）
顺钠股份：控股孙公司获得了国家民用核安全设备设计许可证和制造许可证有投资者问，尊敬的董秘去年国常会讨论说未来核能是唯一的重点能源，我看公司之前回复称对核能有相关产品，那么未来公司会对这一块进行继续推进，并对核聚变等相关技术进行进一步的推进研发嘛？顺钠股份在互动平台表示，公司控股孙公司获得了国家民用核安全设备设计许可证和制造许可证，为核电站提供了核岛1E级/非1E级干式变压器，以及提供了BOP干式变压器。	（顺钠股份控股孙公司，“生产”，1E级干式变压器），（顺钠股份控股孙公司，“生产”，非1E级干式变压器），（顺钠股份控股孙公司，“生产”，BOP干式变压器），（顺钠股份控股孙公司，“供应商”，核电站）
星源材质：与大曹化工株式会社和大曹化工贸易（上海）有限公司签订《关于商讨交易关系的基本协议书》财联社11月12日电，星源材质公告，公司与大曹化工株式会社和大曹化工贸易（上海）有限公司签订《关于商讨交易关系的基本协议书》，旨在通过互相有效利用各自的经营资源，在中国国内进行半固态电池用隔膜的量产，从而获得并扩大双方在半固态电池市场的营业收益。大曹化工株式会社将向星源材质提供聚合物用以加工成半固态电池用隔膜，星源材质将半固态电池用隔膜交付给电池生产商以加工成半固态电池。该协议于2024年11月12日签订并生效，有效期限至2024年12月31日为止。协议的签订有利于推进公司半固态电池隔膜的市场化应用和批量销售，扩大公司在半固态电池隔膜领域的领先优势，提高公司在半固态电池隔膜市场的地位。	（大曹化工株式会社，“供应商”，星源材质），（星源材质，“生产”，半固态电池用隔膜），（大曹化工株式会社，“生产”，聚合物）
宝色股份：开拓俄罗斯、印尼、以色列等“一带一路”沿线国家市场有投资者问，你好，请问公司国外业务在一带一路国家有无拓展布局，如有，销量如何？宝色股份在互动平台表示，尊敬的投资者您好！作为一家国有控股的特材非标装备领域专业供应商，公司积极响应国家“一带一路”战略，依托在化工装备、能源装备制造领域扎实的产业基础和多年来积累的海外市场经验，开拓了俄罗斯、印尼、以色列等“一带一路”沿线国家的市场，不断推动着公司的国际化发展战略。感谢您的关注！	（宝色股份，“生产”，特材非标装备）
ST汇金：在银行金融机具领域取得客户认可有投资者问，董秘半年报显示公司主营业务智能制造已经形成了向金融银行业提供软件，硬件一体的智能化解决方案。恳请董秘具体的讲一下吧？我们老股民认为公司主营银行软件、硬件业务跟上市公司为金融行业服务的南天信息相仿？可是st汇金为何市值与南天信息，差距太大？麻烦董秘就此差距也给我们老股民具体讲讲吧？非常期盼董秘就以上两个问题，详细介绍！ST汇金在互动平台表示，公司在银行金融机具（点钞机、捆钞机、清分机、现金清分流水线等）领域已取得了客户认可，公司团队常年服务于众多设计要求、性能指标需求不同的客户，积累了丰富的智能化终端设计研发经验、多品种、小批量产品生产经验和软硬件系统集成智能化综合解决方案的项目经验。在此提醒股价波动除了受到公司基本面影响外，还会受到宏观经济环境、资本市场环境、所处行业关注度等多方面因素影响。	（ST汇金，“生产”，点钞机），（ST汇金，“生产”，捆钞机），（ST汇金，“生产”，清分机），（ST汇金，“生产”，现金清分流水线），（ST汇金，“生产”，智能化终端），（ST汇金，“生产”，智能化综合解决方案）
同有科技：为航天航空等领域提供存储产品及服务有投资者问，公司有航天航空领域的客户吗同有科技在互动平台表示，同有科技专注于企业级存储领域，为特殊行业、航天航空、科研院所、政府、医疗、能源、交通、金融、制造业和教育等行业用户提供高效、稳定、可靠的存储产品及服务。	（同有科技，“生产”，存储产品及服务）
劲拓股份：与华为保持良好合作关系有投资者问，请问贵公司和华为的合作进展怎么样了？劲拓股份在互动平台表示，公司系其长年稳定合作的电子专用设备供应商，与之保持着良好的合作关系。电子装联设备系公司主营产品，应用于通讯电子、消费电子、汽车电子、家电电子、航空航天电子等电子产品PCBA制程，客户包含电子制造领域知名终端品牌厂商和大型企业、上市公司等。公司坚定走技术创新路线，2022年细分行业内率先提出产品数字化发展计划，2024年至今为头部企业客户提供数字化设备产品方案，得到客户的积极反馈和高度认可，新一代高端产品开发试制有条不紊地进行。2024年上半年，公司电子装联设备销售收入同比增长6.68%，毛利率同比保持稳定。未来，公司还将继续立足于研发创新和产品升级，以数字化、高端化产品为电子制造企业提供高附加值的热工设备应用体验；同时进一步夯实及深化头部客户合作，不断提升全球市场、尤其是高端市场占有率；以期通过产品附加值、毛利率提升和优质订单持续落地，增厚经营业绩、切实回报广大股东。	（劲拓股份，“生产”，电子装联设备），（劲拓股份，“供应商”，华为），（劲拓股份，“供应商”，电子制造领域知名终端品牌厂商），（劲拓股份，“供应商”，电子制造领域上市公司），（劲拓股份，“供应商”，电子制造领域大型企业）
董秘回复|金正大：通过机场广告 可以更有效地将产品信息传播给潜在大客户财联社3月4日电，有投资者问，建议公司别在广州机场地勤车身做广告，坐飞机的谁买化肥。建议在广州公交车身做广告，比较深入基层？金正大在互动平台表示，公司在广州机场做广告目的：机场的乘客往往是具有一定购买力和购买意愿的厂家及供应商，这与肥料产品的一级经销商和特定客户目标受众相匹配。通过机场广告，可以更有效地将产品信息传播给潜在大客户；机场作为一个高端、繁忙的交通枢纽，可吸引大量高端用户和商务人士，这对于塑造公司的品牌形象和提高知名度非常有帮助；机场广告有助于拓展公司的市场份额，尤其是在异地市场拓展方面。通过在机场投放广告，可以让更多地区的潜在客户了解企业品牌，增加销售机会。同时，除了在机场做品牌推广外，公司更多选择在农村通过试验示范、数字化传播等多种方式进行品牌传播，我们会持续推动品牌的升级和传播。            	（金正大，“生产”，肥料产品）
董秘回复|洁美科技：目前三星已经量产供货 随着离型膜中端产品供货量的增加情况会持续改善有投资者问，请问子公司万里红都有哪些鸿蒙系统硬件设备？东方中科在互动平台表示，公司作为国产操作系统解决方案提供商，向客户提供鸿蒙操作系统专项软件设计与开发，并与硬件合作伙伴一起提供整体的鸿蒙解决方案。在政务办公领域，万里红也提供基于自主知识产权的软硬一体的定制鸿蒙平板电脑。未来公司将积极利用自身在国产操作系统的优势，力争落地更多智能化终端设备。	（东方中科，“生产”，鸿蒙操作系统专项软件设计与开发），（万里红，“生产”，鸿蒙平板电脑）
信息发展：签署产融服务战略合作框架协议财联社3月12日电，有投资者问，贵公司那么多智能产品，有应用于aipc，ai手机，人形机器人吗？智微智能在互动平台表示，公司主要提供智联网硬件产品及解决方案，为产业数智化发展提供强大的硬件底座。公司产品覆盖行业终端（如OPS、云桌面、各种PC等）、ICT基础设施（如服务器、网络安全、交换机等）和工业物联网IIOT（如工业主板、工业计算机、工业显示等）三大业务板块。            	（智微智能，“生产”，智联网硬件产品及解决方案）
天茂集团：国华人寿提供各类人身保险业务和再保险业务有投资者问，董秘为保障火灾、爆炸、雷击等自然灾害和意外事故造成的房屋损失，保障室内财产安全方面，贵司在商品房及农村房屋保险领域有涉及房屋保险的产品吗？贵司是否考虑或计划推出相关产品呢？天茂集团在互动平台表示，国华人寿作为一家全国性寿险公司，通过遍布全国的销售网络，为个人及机构客户提供人寿保险、健康保险、意外伤害保险等各类人身保险业务和再保险业务。	（国华人寿，“生产”，人寿保险），（国华人寿，“生产”，健康保险），（国华人寿，“生产”，意外伤害保险），（国华人寿，“生产”，再保险业务）
长阳科技：干法隔膜主要供应比亚迪 湿法隔膜已获固态电池小批量订单【长阳科技：干法隔膜主要供应比亚迪 湿法隔膜已获固态电池小批量订单】财联社11月18日电，长阳科技在互动平台表示，公司干法隔膜主要供应给比亚迪等客户。可用于固态或半固态电池用湿法隔膜已取得该行业头部客户小批量订单以及腰部客户的企业订单。鉴于保密协议我司暂不能直接披露采购我司产品的固态电池相关企业，该业务是公司未来重要发力点和增长点，也是公司产能布局的重点方向。	（长阳科技，“供应商”，比亚迪），（长阳科技，“生产”，湿法隔膜），（湿法隔膜，“构成”，半固态电池），（湿法隔膜，“构成”，固态电池）
青鸟消防董秘：公司作为国内消防电子产品行业龙头企业 始终积极响应并配合各地政府开展的各项消防安全工作财联社3月18日电，有投资者问，董秘河北廊坊近期发生爆燃事件，河北省也展开了消防安全大检查，河北作为我公司的主场，是否积极参与配合了相关整改？青鸟消防在互动平台表示，青鸟消防作为国内消防电子产品行业龙头企业，始终积极响应并配合各地政府开展的各项消防安全工作。对于近期河北廊坊发生的爆燃事件以及近期的全国消防安全大检查，我们高度重视，青鸟消防将力所能及地提供专业的技术支持和咨询服务，主动参与到相关场所的消防设备更新换代、安全评估及隐患排查等环节中。在此次整改工作中，我们将一如既往地积极参与和支持地方消防安全建设，用实际行动践行企业的社会责任和使命担当。感谢您对青鸟消防的关注。            	（青鸟消防，“生产”，消防电子产品）
长华集团：奇瑞汽车为重要客户，紧固件实现全车型覆盖有投资者问长华集团(605018)，请问奇贵公司的产品是否应用在奇瑞和华为合作的汽车智界S7上吗？长华集团在互动平台表示，您好！奇瑞汽车是公司的重要客户，公司主要为其提供紧固件，基本实现其全车型覆盖。谢谢！	（长华集团，“供应商”，奇瑞汽车），（长华集团(，“生产”，紧固件），（紧固件，“构成”，奇瑞汽车）
兴欣新材：公司的N-甲基哌嗪产品可以作为治疗功能勃起药物西地那非的中间体，有供货给下游的药企有投资者问，公司的N-甲基哌嗪产品可以作为治疗功能勃起药物西地那非的中间体，是否属实？公司有没有供货给下游的药企？兴欣新材在互动平台表示，公司的的N-甲基哌嗪产品可以作为治疗功能勃起药物西地那非的中间体，公司有供货给下游的药企。	（兴欣新材，“生产”，N-甲基哌嗪），（N-甲基哌嗪，“构成”，西地那非），（兴欣新材：，“供应商”，药企）
安硕信息：主营业务专注信贷风险管理领域有投资者问，董秘近期随着折叠屏手机的爆发，请问公司的产品是否有应用于国内大厂如华为，荣耀，小米等头部公司，预期公司收入会有较大提升吗？天晟新材在互动平台表示，公司控股子公司常州昊天新材料科技有限公司自主研发并生产高净化保护膜、高净化PET双面胶带、光学OCA、功能性薄膜、AckronTM高吸震复合材料等光学材料，主要应用于中小尺寸液晶屏、手机、汽车等领域。目前公司相关产品已经为多家知名手机企业配套，但因为相关保密义务，公司产品的客户信息不方便透露，相关业务情况如达到披露标准，公司将按照相关法律法规认真和及时地	（常州昊天新材料科技有限公司，“生产”，高净化保护膜），（常州昊天新材料科技有限公司，“生产”，高净化PET双面胶带），（常州昊天新材料科技有限公司，“生产”，光学OCA），（常州昊天新材料科技有限公司，“生产”，功能性薄膜），（常州昊天新材料科技有限公司，“生产”，AckronTM高吸震复合材料）
采纳股份：全资子公司取得医疗器械注册证【采纳股份：全资子公司取得医疗器械注册证】财联社11月8日电，采纳科技股份有限公司全资子公司江苏采纳医疗科技有限公司于近日收到江苏省药品监督管理局颁发的《中华人民共和国医疗器械注册证》。该产品为一次性使用无菌配药针，包括过滤型（GLZ）和普通型（DZ）两种型号，有平头针尖和斜面针尖两种针尖型式，以无菌状态提供，经环氧乙烷灭菌，一次性使用。该医疗器械注册证的取得，进一步完善了公司在医用业务板块的产品结构，有助于推进相关产品的国内销售，对公司未来发展将产生积极影响。	（采纳股份，“生产”，一次性使用无菌配药针过滤型（GLZ）），（采纳股份，“生产”，一次性使用无菌配药针普通型（DZ））
高新兴：率先发布国产车规级芯片LTE Cat.1模组和T-Box产品有投资者问，随着美国制裁加剧，公司在自主替代方面有何作为？高新兴在互动平台表示，尊敬的投资者您好，公司业务聚焦车联网及智慧交通、公共安全两大战略赛道，公司车联网业务方面，敏锐、快捷推进“国产化替代”方案，率先发布国产车规级芯片LTE Cat.1模组和T-Box产品并实现规模化商用，打破行业竞争格局；在公共安全业务，公司在产品国产化、智能化方面进展迅速，软件和硬件产品基本完成了国产化工作，能提供覆盖行业需求的全栈产品完整生命周期服务，并提供集成项目整体交付与运维服务，代表产品有公司的移动执法视音频平台、单北斗执法记录仪、国产化采集站等，公共安全部分国产化产品已形成规模化应用。关于公司产品的更多信息您可查阅公司定期报告。感谢您对公司的关注，请您注意投资风险，谨慎投资。	（高新兴，“生产”，国产车规级芯片LTE Cat.1模组），（高新兴，“生产”，T-Box产品），（高新兴，“生产”，移动执法视音频平台），（高新兴，“生产”，单北斗执法记录仪），（高新兴，“生产”，国产化采集站）
联合光电：与全球安防头部企业等知名企业合作有投资者问，请问下，公司在机器视觉方面和华为有哪些合作？联合光电在互动平台表示，您好，感谢您对公司的关注。公司是一家集光成像、光显示、光感知为核心技术的专业镜头、光电产品及系统解决方案提供商，公司的专业镜头、光电产品已广泛用于安防视频监控、新型显示、智能驾驶等领域。在机器视觉方面，公司拥有瞬息聚焦、黑光全彩、光学防抖等技术，目前合作的客户有全球安防头部企业等知名企业，相关产品订单稳定，谢谢。	（联合光电，“生产”，专业镜头），（联合光电，“生产”，光电产品），（联合光电，“供应商”，全球安防头部企业），（联合光电，“生产”，系统解决方案）
中信特钢：已研发316L不锈钢材料，小批量供应半导体行业有投资者问，国内半导体行业，目前所用的管件材料目前都没有符合国际材料标准，请问贵司目前有没有开发出316L vim var这种材料，如果开发出来，中信特钢就真的是特钢行业佼佼者了，如果没有，请问有没有这个计划生产出这种半导体专用材料？目前这种材料，美国德国日本韩国都有，中信特钢会不会跟进？谢谢中信特钢在互动平台表示，投资者您好！公司是全球领先的专业化特殊钢材料制造企业，公司专注主业并持续关注先进技术发展和行业应用，在航空航天、能源等行业加快释放尖端材料的产销，加速进口替代节奏。公司已经研发出316L不锈钢材料，主要应用于核电、化工、电子等行业，半导体行业目前正在小批量供应，占公司当前主营业务收入比例较小，敬请投资者注意投资风险。未来公司将持续保持强投入，对标国际一流企业，提高产品质量标准，攻克核心技术难题，努力实现新突破。感谢您的关注！	（中信特钢，“生产”，316L不锈钢材料）
