text	label
特锐德：特来电APP已实现省钱提醒、充电提醒等功能有投资者问，公司除开发电池大模型、运维大模型、虚拟电厂大模型等之外，有没有运用大模型技术开发其他领域，比如服务大模型，对车主用户提供省钱提醒，充电提醒，安全提醒，保险择优提醒，占位超时提醒等服务？特锐德在互动平台表示，您好，感谢您的关注和建议！您提到的大部分功能特来电APP目前已能够实现，欢迎您进行体验。公司也将不断提升自身技术、产品和服务能力，为广大电动汽车用户提供更加便捷优质的充电服务。	（特锐德，“生产”，特来电APP）
合力泰董秘：公司作为手机供应商 主营业务涉及触控显示模组、摄像头模组、指纹识别模组、柔性线路板、电子纸等财联社3月11日电，有投资者问，董秘请问贵公司主要业务涉及什么领域？收入主要来源什么产业？有跟小米华为等各大企业合作？合力泰在互动平台表示，公司作为手机供应商，主营业务涉及触控显示模组、摄像头模组、指纹识别模组、柔性线路板、电子纸等。2023年度，触显光电业务是主要收入贡献板块。公司可为国内主要手机终端商提供相关显示屏模组和FPC产品。            	（合力泰，“生产”，触控显示模组），（合力泰，“生产”，摄像头模组），（合力泰，“生产”，指纹识别模组），（合力泰，“生产”，柔性线路板），（合力泰，“生产”，电子纸），（合力泰，“生产”，显示屏模组），（合力泰，“生产”，FPC产品），（合力泰，“供应商”，国内主要手机终端商），（触控显示模组，“构成”，手机），（摄像头模组，“构成”，手机），（指纹识别模组，“构成”，手机），（柔性线路板，“构成”，手机），（电子纸，“构成”，手机），（显示屏模组，“构成”，手机），（FPC产品，“构成”，手机）
奥克股份：公司药用聚乙二醇产品供应国内400余家医药制剂企业有投资者问，公司是否有鸿蒙、华为相关的业务和合作？辰奕智能在互动平台表示，你好！公司是其智慧屏智能遥控器和智能摄像头供应商，公司产品可适配鸿蒙系统，谢谢关注！	（辰奕智能，“供应商”，华为），（辰奕智能，“生产”，智慧屏智能遥控器），（辰奕智能，“生产”，智能摄像头）
长盈精密：向Ray-Ban Meta智能眼镜提供结构件产品有投资者问，请问董秘：贵公司对Ray-Ban Meta智能眼镜是否已批量供应部件，对下一步的技术研发是否有针对性的推进。长盈精密在互动平台表示，您好。公司向此款AI眼镜提供结构件产品。谢谢。	（长盈精密，“生产”，结构件产品），（结构件产品，“构成”，Ray-Ban Meta智能眼镜）
华安鑫创：产品直接或间接供货部分华为汽车合作伙伴有投资者问，尊敬的领导：您们好！华为发展壮大了合作伙伴，请问贵公司与华为有哪些方面的合作？华安鑫创在互动平台表示，尊敬的投资者，您好！公司产品直接或间接供货部分华为汽车合作伙伴，感谢您的关注。	（华安鑫创，“供应商”，华为）
大富科技：目前未涉及量子通讯相关产品有投资者问，董秘好！公开资料显示：大富科技的主营业务是移动通信基站射频产品、智能终端产品、汽车零部件的研发、生产和销售。该公司作为国内领先的移动通信基站射频器件和结构件供应商， 请问有涉及量子通讯相关产品吗？大富科技在互动平台表示，您好，公司目前未涉及量子通讯相关产品，感谢您的关注！	（大富科技，“生产”，移动通信基站射频产），（大富科技，“生产”，智能终端产品），（大富科技，“生产”，汽车零部件）
宇通重工：无人驾驶环卫车辆以示范运营项目为主有投资者问宇通重工(600817)，您好！请问“文远知行自动驾驶环卫车”是不是由公司生产？目前已布局在哪些国家或区域？是否具备商业化应用条件？谢谢宇通重工在互动平台表示，尊敬的投资者，您好！公司以开放合作的态度，与供应商联合开发无人驾驶环卫车辆，共同推进无人驾驶商业化落地运营。目前无人驾驶产品以示范运营项目为主，还没有大规模商业化应用。感谢您的关注。	（文远知行，“生产”，无人驾驶环卫车辆）
公司未布局高压快充电池产品 奥特迅董秘回复财联社3月29日电，有投资者问，公司有高压快充电池产品或技术吗？奥特迅在互动平台表示，公司未布局高压快充电池产品，公司自主研发的兆瓦级超充堆单个充电接口额定功率达到600kW，可以为高压快充电池提供高速的充电服务，并可以兼容常规充电车型的充电需求，大幅提升充电设备的利用率。            	（奥特迅，“生产”，兆瓦级超充堆）
隆基机械：公司的汽车制动部件产品可广泛应用于飞行汽车有投资者问，请问贵公司可以为飞行汽车提供零件吗？新上市的国产空中飞车公司是零件供应商吗？隆基机械在互动平台表示，公司研发、生产和销售的汽车制动盘、制动鼓等制动部件产品可以广泛应用于飞行汽车。	（隆基机械，“生产”，汽车制动盘），（汽车制动盘，“构成”，飞行汽车），（隆基机械，“生产”，制动鼓），（制动鼓，“构成”，飞行汽车）
ST汇金：子公司中科拓达与华为保持长期良好合作有投资者问，董秘近期华为三折屏手机已经上市，据悉，应用了贵公司的高速数据线产品，是否会带来业绩的大涨？包括后面的苹果新品手机。神宇股份在互动平台表示，公司所服务的终端品牌客户包括以上知名品牌，公司未来业绩情况。	（高速数据线，“构成”，华为三折屏手机），（高速数据线，“构成”，苹果新品手机），（神宇股份，“供应商”，华为），（神宇股份，“供应商”，苹果），（神宇股份，“生产”，高速数据线）
ST八菱：公司配套车型的产销量若有提高 会对公司配套产品的销量在相应程度带来正向影响有投资者问，国产汽车品牌销量持续走高：贵公司作为国内国产配套厂商！国产汽车销量持续爆发对贵公司主营业务、业绩规模、是否有直接影响？？ST八菱在互动平台表示，公司处于汽车零部件制造业，主要为整车厂提供配套，公司配套车型的产销量若有提高，会对公司配套产品的销量在相应程度带来正向影响。	（ST八菱，“生产”，汽车零部件），（汽车零部件，“构成”，整车）
国电南自：华电睿是公司产品，已入选国资委数字技术十大成果有投资者问国电南自(600268)，请问淘宝国资小新旗舰店里的全国产化全谱系工控系统华电睿是贵公司的吗？国电南自在互动平台表示，尊敬的投资者，您好！该店铺“华电睿”国内首套100%全国产化全谱系工控系统是公司的，公司围绕新型电力系统建设需求，成功研制出覆盖火电、燃机、水电、风电、电网等电力全谱系具有完整自主知识产权的“华电睿”系列国内首套100%全国产化电力工控系统，并入选国务院国资委发布的“2022年国有企业数字技术十大典型成果”。该系列产品及解决方案已经逐步在新能源大规模并网、火电深度调峰、大型清洁能源基地等领域推广应用，多项产品入选我国能源领域首台（套）重大技术装备清单，为国家能源安全提供了有力保障。感谢您对公司的关注，感谢您的理解和支持！	（国电南自，“生产”，“华电睿”系列国内首套100%全国产化电力工控系统）
光电股份：民品业务可生产二百余品种产品有投资者问光电股份(600184)，请董秘介绍一下公司民用产品主要有哪些？以及目前发展的情况！感谢回复！光电股份在互动平台表示，尊敬的投资者，您好。公司民品业务可生产二百余品种产品，能提供光学玻璃条料、型料、非球面预制件、精密模压镜片、红外镜头等不同形态的产品。感谢您的关注。	（光电股份，“生产”，光学玻璃条料），（光电股份，“生产”，型料），（光电股份，“生产”，非球面预制件），（光电股份，“生产”，精密模压镜片），（光电股份，“生产”，红外镜头）
C上大：产品已覆盖我国主要三代、四代战机所需发动机型号有投资者问，公司产品是否已经在四代战机上得到使用？C上大在互动平台表示，在航空领域，公司批产的高温合金锻件产品已覆盖当前我国主要三代、四代战机所需的军用航空发动机型号，主要应用于发动机机匣、涡轮盘、压气机盘、叶片、燃烧室、紧固件等零部件制造，已实现向航空发动机总装厂及配套厂商批产供货。	（C上大，“生产”，C上大）
欧菲光：无法披露与华为的供应关系有投资者问，董秘，你好！华为最强旗舰机Mate70，马上就要发布了，请问公司是否是供应商之一，能提前说一下吗？欧菲光在互动平台表示，您好，在智能手机业务领域，公司是行业内的高像素摄像头模组、中高端摄像头产品的主流供应商；多种光学镜头产品已进入国内主流手机厂商镜头供应链；光学屏下指纹识别模组和超声波屏下指纹识别模组均处于领先地位。由于公司与客户签署了保密协议，无法披露与客户的供应关系，相关产品的供应情况请咨询终端品牌或参考公开信息，敬请谅解。 感谢您对公司的关注！	（欧菲光，“生产”，高像素摄像头模组），（欧菲光，“生产”，中高端摄像头产品），（欧菲光，“生产”，光学镜头产品），（欧菲光，“生产”，光学屏下指纹识别模组），（欧菲光，“生产”，超声波屏下指纹识别模组）
濮阳惠成：京东方不是公司直接客户有投资者问，公司的工业人形机器人的生产线搭建好了吗，以后是否拓展人形机器人生产线，和汽车生产线一样，为各家人形机器人厂商提供生产设备天奇股份在互动平台表示，公司智能装备板块产品可应用于机器人的生产制造。公司已于2017年起总承包建造了优必选科技多个人形机器人装配线项目。	（天奇股份，“生产”，智能装备）
南玻A：光伏玻璃产能将大幅度提升有投资者问，请问关于公司应用到人形机器人领域的PCB产品，供货的客户有哪些？公司此人形机器人相关PCB产品的优势有哪些？崇达技术在互动平台表示，公司供给工业控制领域的客户的PCB产品有应用于智能家居、工业机器人等方面，公司在工控市场尤其是海外工控市场具有较强的品质、交期、成本等综合竞争力，我们将继续致力于技术创新和品质提升，为客户提供更加优质的产品和服务。	（崇达技术，“供应商”，工业控制领域客户），（崇达技术，“生产”，PCB产品），（PCB产品，“构成”，智能家居），（PCB产品，“构成”，工业机器人）
探路者：芯片业务初具规模，上半年贡献营收1.07亿有投资者问，公司的芯片产业并购进度如何？户外装备技术含量低，利润薄，和芯片领域毫无关联度，有有无卖出计划？以全身心投入芯片领域探路者在互动平台表示，公司芯片业务涵盖全品类触控芯片设计、Mini/Micro LED显示驱动IC设计、芯片封测及智能装备等，同时提供相应解决方案及技术服务。目前公司芯片业务已初具规模，2024年上半年芯片业务贡献营业收入1.07亿元，占总收入15.1%，贡献净利润2,417万元，未来公司将围绕模拟芯片领域寻找市场空间更大的并购标的，不断延展公司芯片业务范畴和丰富业务形态。公司坚持“户外+芯片”双主业发展战略，目前芯片业务和户外业务二者之间的结合点在于智能装备，未来公司也将在此方面持续探索。公司已在智能装备方面进行产品布局和投入，如探路者北斗版防寒服、户外电源、卫星电话、夜视仪、北斗短报文装置等。同时公司将密切关注行业动态和新技术发展，夯实公司芯片业务，争取给行业注入新的活力，为消费者提供更优质的产品体验和服务。	（探路者，“生产”，全品类触控芯片），（探路者，“生产”，Mini/Micro LED显示驱动IC），（探路者，“生产”，芯片封测），（探路者，“生产”，探路者北斗版防寒服），（探路者，“生产”，户外电源），（探路者，“生产”，卫星电话），（探路者，“生产”，夜视仪），（探路者，“生产”，北斗短报文装置）
南都电源：公司固态电池系自研并与浙大合作，能量密度达350Wh/kg【大华股份：推出大华鸿鹄智能物联主机 采用全国产化硬件鸿蒙系统】财联社11月11日电，大华股份在互动平台表示，公司积极拥抱数智化浪潮，依托业务、产品和技术创新融合，推出大华鸿鹄智能物联主机，作为采用全国产化硬件鸿蒙系统物联主机，可满足各行业物联数据接入，并与视频和AI能力融合，为各行业场景提供端到端智慧物联解决方案。	（大华股份，“生产”，大华鸿鹄智能物联主机）
永贵电器：产品包括储能连接器，用于新能源汽车领域有投资者问，永贵电器产品有可用于光伏领域吗？永贵电器在互动平台表示，公司致力于为新能源汽车提供高压、大电流互联系统的整体解决方案，公司车载产品包括高压连接器及线束组件、高压分线盒（PDU）/BDU、充/换电接口及线束、交/直流充电枪、大功率液冷直流充电枪、通讯电源/信号连接器、储能连接器、高速连接器等，为新能源汽车提供高压、大电流互联系统的整体解决方案，并积极开拓新客户，拓展国产一线品牌及合资品牌的市场份额。	（永贵电器，“生产”，高压连接器及线束组件），（永贵电器，“生产”，高压分线盒（PDU）/BDU），（永贵电器，“生产”，充/换电接口及线束），（永贵电器，“生产”，交/直流充电枪），（永贵电器，“生产”，大功率液冷直流充电枪），（永贵电器，“生产”，通讯电源/信号连接器），（永贵电器，“生产”，储能连接器），（永贵电器，“生产”，高速连接器）
誉辰智能：产品应用于储能电池生产，主要客户均有储能出货有投资者问誉辰智能(688638)，你好，请问贵公司是否在储能领域有布局？是否有相关合作客户？誉辰智能在互动平台表示，尊敬的投资者您好，公司是锂电池智能制造设备供应商，产品可广泛应用于储能电池的生产制造环节，主要下游客户对储能领域均有出货。感谢您的关注。	（誉辰智能，“生产”，锂电池智能制造设备）
超图软件：产品全面支持鸿蒙生态，合作深度广度不断扩大有投资者问，公司与华为鸿蒙什么级别的关系，双方怎么合作？超图软件在互动平台表示，公司产品全面支持鸿蒙等生态方面的技术，并开展合作，深度、广度不断扩大，不断与其新技术对接。10月8日, 纯血鸿蒙（HarmonyOS NEXT）正式公测，公司产品“地图迦•演播”作为纯血鸿蒙系统首批生态合作伙伴产品，致力于为用户提供更流畅、更多元、更安全的自主可控三维地图创作产品。作为鸿蒙生态的积极参与者，地图迦•演播坚定支持国产操作系统，并以技术创新为核心，积极回应市场需求，为用户提供了创作高质量三维地图演播服务，助力用户轻松展现地理、文化等丰富内容。此外，公司移动端GIS产品：SuperMap iMobile Lite for HarmonyOS是一款轻量级、低功耗的移动GIS开发包，具有丰富的在线GIS功能、多样的地图可视化效果、专业的GIS数据采集、多种设备GIS消息互联与协作、地图卡片原子化、提供在线分析服务等特点。用于开发适用于鸿蒙微内核的GIS产品，可搭载在鸿蒙系统的手表、眼镜、电视、平板及手机等设备中。	（超图软件，“生产”，地图迦•演播），（超图软件，“生产”，SuperMap iMobile Lite for HarmonyOS），（华为，“生产”，HarmonyOS NEXT），（超图软件，“供应商”，华为）
柳工董秘：公司农业机械的竞争优势主要体现在在遍布全球的经销 服务及配件网络 全球供应链能力财联社3月19日电，有投资者问，柳工的农业机械有何竞争优势？柳工在互动平台表示，公司农业机械的竞争优势主要体现在在遍布全球的经销，服务及配件网络，全球供应链能力，关键零部件及整机研发能力以及工程机械成熟可靠技术在拖拉机产品的应用。公司在2023年成功开发330HP静液压拖拉机产品及350马力混合动力拖拉机产品，目前静液压产品已实现小批量销售，混合动力产品正在开展可靠性试验及区域适应性试验。            	（柳工董秘，“生产”，330HP静液压拖拉机产品），（柳工董秘，“生产”，350马力混合动力拖拉机产品）
贵州轮胎：与约翰迪尔、卡特彼勒、三一重工等知名企业建立配套关系有投资者问，董秘公司成功构建了包括云境MIX ONE MR眼镜、云境XR OS、云境云渲染平台（支持信创架构）、云境XR培训平台、云境XR内容编辑器、云境大空间定位平台等自研产品，目前上述产品支持鸿蒙OS吗？深桑达A在互动平台表示，公司云境XR产品使用的是基于Android开源版本系统开发的XR设备专属操作系统。	（深桑达A，“生产”，云境XR产品），（深桑达A，“生产”，云境XR OS），（深桑达A，“生产”，云境云渲染平台），（深桑达A，“生产”，云境XR培训平台），（深桑达A，“生产”，云境XR内容编辑器），（深桑达A，“构成”，云境大空间定位平台），（深桑达A，“生产”，云境MIX ONE MR眼镜）
ST工智董秘：公司作为国内工业机器人行业的上市企业 拥有较为齐全的产业链和较为深厚的产业积累财联社1月9日电，有投资者问，贵公司在机器人，智能化等业务在市场上竞争力如何，能否介绍一下？ST工智在互动平台表示，哈工智能作为国内工业机器人行业的上市企业，拥有较为齐全的产业链和较为深厚的产业积累，不断提升自主研发能力，积极通过内部精益管理和外部资源整合，努力提升公司核心竞争力和综合业绩，助力我国工业机器人产业蓬勃发展。公司及子公司的主要客户涵盖了国内外一线汽车制造厂商及汽车零部件供应商，有较强的市场竞争力和行业号召力。            	（ST工智，“供应商”，一线汽车制造厂商及汽车零部件供应商）
共达电声：公司是华为的合格供应商有投资者问，贵公司为何不是华为供货商，是产品落后，达不到华为要求吗共达电声在互动平台表示，公司是其合格供应商。	（共达电声，“供应商”，华为）
创元科技：上海微电子为苏净客户之一，业务金额不大有投资者问，你好，请问上海微电子和贵公司的苏净有业务往来吗？苏净的半导体业务具体包括哪些呢？谢谢创元科技在互动平台表示，尊敬的投资者，您好！感谢您对公司的关心。上海微电子是江苏苏净客户之一，其业务金额不大，对公司收益影响较小。公司全资子公司江苏苏净是国内领先的空气净化、节能环保和气体纯化领域技术创新、装备制造和工程整体解决方案的供应商，可为半导体行业提供相关产品和服务。谢谢！	（江苏苏净，“生产”，上海微电子），（江苏苏净，“生产”，空气净化技术创新、装备制造和工程整体解决方），（江苏苏净，“生产”，节能环保技术创新、装备制造和工程整体解决方），（江苏苏净，“生产”，气体纯化技术创新、装备制造和工程整体解决方），（江苏苏净，“生产”，半导体行业相关产品和服务）
中建环能：不直接参与水利建设有投资者问，尊敬的董秘贵司在水利建设方面有所建树吗，如地下管网类。中建环能在互动平台表示，中建环能致力于成为以先进技术和产品为核心的环境解决方案服务提供商。公司自主研发、设计、生产了磁分离、雨水截蓄系统、污泥干化等多种技术产品。公司不直接参与水利建设，公司技术设备已运用于雅砻江两河口水电站施工废水处理项目，可以处理因水利项目施工所产生的的废水。	（中建环能，“生产”，磁分离），（中建环能，“生产”，雨水截蓄系统），（中建环能，“生产”，污泥干化），（中建环能，“供应商”，雅砻江两河口水电站）
居然之家：与华为合作门店超50家，智慧家居合作推进中有投资者问，董秘你好，请问目前公司和华为合作开设的汽车以及3c产品门店有多少家了？在智慧家居方面的合作目前是什么进度？居然之家在互动平台表示，尊敬的投资者您好：感谢您的关注。公司和华为共同注入资源在公司全国卖场内开设华为各种类型的门店。目前，已开业和筹备中的智能汽车、全屋智能、3C类门店已超过50家。双方在智能家居领域的合作包括不限于居然智慧家智能家居通用操作系统深度融入华为全生态，已完成适配的定制开发；居然智慧家智能家居通用操作系统正推进与华为全屋智能实现技术上互联互通等。除与华为的深度合作外，截至2024年9月末，居然智慧家已累计在全国15个省市开业门店 138个，其中已开业和筹备的“人、车、家”融合店7家，与居然智慧家实现互联互通的合作品牌超300家，接入设备超30万，居然智慧家将为消费者提供了更加智能、便捷、舒适的家居生活体验，努力推动智能家居技术的不断创新和应用，为消费者创造更加美好的智慧生活。	（居然之家，“生产”，居然智慧家智能家居通用操作系统），（居然之家，“供应商”，华为）
长亮科技：将充分利用资本市场工具维护股东利益有投资者问，董秘昨日A股回购增持贷款案例正式落地，贵公司作为国内核心的金融核心系统解决方案供应商，这一新政的落地是否对贵公司有积极影响？长亮科技在互动平台表示，A股回购增持贷款政策的落地，对于上市公司进行市值管理，降低增持成本，维护广大股民利益有着积极深远的意义。公司将密切关注市场态势，根据公司实际情况，充分利用好资本市场的各种工具，维护好平衡好公司经营与股东的短中长期利益。	（长亮科技，“生产”，金融核心系统解决方案）
董秘回复|英唐智控：目前DDIC已实现量产交付 TDDI预计年内有望进入量产交付阶段有投资者问，公司供货ar眼镜电池吗？德赛电池在互动平台表示，公司有锂电池相关产品应用于AR眼镜。	（德赛电池，“生产”，锂电池），（锂电池，“构成”，AR眼镜）
